trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,instructions.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,text.started,image_2.started,key_resp_3.started,key_resp_3.keys,text_5.started,polygon.started,text_2.started,text_3.started,image_3.started,image_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,text_4.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_7.started,encoding_image,encoding_duration,image.started,image.stopped,fixation.started,fixation.stopped,trial_number,correct_position,left.started,right.started,key_resp.started,correct,response,total_trials,correct_responses,key_resp.keys,key_resp.rt,text_7.stopped,left.stopped,right.stopped,text_6.started,text_6.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,20.854208808974363,20.854208808974363,space,24.21122338308487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
,,,,,,,,45.12425733997952,45.12425733997952,45.12425733997952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
,,,,,,,,,,,,50.137980458908714,50.137980458908714,55.10628873493988,63.12849850393832,63.12849850393832,63.12849850393832,63.12849850393832,left,4.895715247024782,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
,,,,,,,,,,,,,,,,,,,,,68.10167128790636,68.10167128790636,space,8.864712927024812,,,,,,,,,,,,,,,,,,,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,77.00352027197368,suspect1.png,0.4,79.49731627397705,79.89436294790357,79.89436294790357,89.90040557598695,0,left,89.90040557598695,89.90040557598695,89.90040557598695,True,left,1,1,left,2.337750354083255,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,92.2672284389846,suspect2.png,1.5,94.77050678897649,96.26956466201227,96.26956466201227,106.2748791029444,1,left,106.2748791029444,106.2748791029444,106.2748791029444,True,left,2,2,left,1.7396273410413414,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,108.0347793760011,suspect3.png,0.4,110.53719733492471,110.93635943392292,110.93635943392292,120.94198865594808,2,right,120.94198865594808,120.94198865594808,120.94198865594808,True,right,3,3,right,1.778871972928755,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,122.73722124891356,suspect4.png,0.4,125.24556022894103,125.64439716690686,125.64439716690686,135.66101187292952,3,right,135.66101187292952,135.66101187292952,135.66101187292952,True,right,4,4,right,3.9520652560750023,,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,139.63083760696463,suspect5.png,0.4,142.13505800592247,142.52741482493002,142.52741482493002,152.53115030296613,4,right,152.53115030296613,152.53115030296613,152.53115030296613,False,left,5,4,left,5.743747817003168,142.13505800592247,,,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,158.2929233679315,suspect6.png,1.5,160.794027598924,162.2853140309453,162.2853140309453,172.28982147399802,5,right,172.28982147399802,172.28982147399802,172.28982147399802,True,right,6,5,right,19.669691424933262,160.794027598924,182.29301025497261,182.29301025497261,,,test,001,2024-11-24_18h38.16.771,eyewitness,2022.2.1,None,
