trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,instructions.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,text.started,image_2.started,key_resp_3.started,key_resp_3.keys,text_5.started,polygon.started,text_2.started,text_2.stopped,text_3.started,image_3.started,image_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,text_4.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_7.started,encoding_image,encoding_duration,image.started,image.stopped,fixation.started,fixation.stopped,trial_number,correct_position,left.started,right.started,key_resp.started,correct,response,total_trials,correct_responses,key_resp.keys,key_resp.rt,text_7.stopped,text_6.started,text_6.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,17.545787775074132,17.545787775074132,space,13.813377512968145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
,,,,,,,,31.397154767997563,31.397154767997563,31.397154767997563,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
,,,,,,,,,,,,36.403848521993496,36.403848521993496,41.3889719810104,49.38098508201074,49.38098508201074,49.38098508201074,49.38098508201074,49.38098508201074,left,4.5441703939577565,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
,,,,,,,,,,,,,,,,,,,,,,53.985455078072846,53.985455078072846,space,2.516403009998612,,,,,,,,,,,,,,,,,,,,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,56.52832818299066,suspect1.png,0.4,59.03013752307743,59.42255427502096,59.42255427502096,69.43304494500626,0,left,69.43304494500626,69.43304494500626,69.43304494500626,True,left,1,1,left,1.7726965990150347,,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,71.22665496205445,suspect2.png,1.5,73.72745738201775,75.2218254969921,75.2218254969921,85.22437239100691,1,left,85.22437239100691,85.22437239100691,85.22437239100691,True,left,2,2,left,2.3370683239772916,,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,87.58113278099336,suspect3.png,0.4,90.08661425299942,90.47993903502356,90.47993903502356,100.48101815104019,2,right,100.48101815104019,100.48101815104019,100.48101815104019,True,right,3,3,right,2.391502705984749,,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,102.89260160108097,suspect4.png,0.4,105.3906631860882,105.78734799497761,105.78734799497761,115.80033860600088,3,right,115.80033860600088,115.80033860600088,115.80033860600088,True,right,4,4,right,1.6772732780082151,105.3906631860882,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,117.4933230180759,suspect5.png,0.4,119.9965163890738,120.38733551208861,120.38733551208861,130.38996414700523,4,right,130.38996414700523,130.38996414700523,130.38996414700523,True,right,5,5,right,1.5713997290004045,119.9965163890738,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,131.97599060006905,suspect6.png,1.5,134.47861383203417,135.96992327901535,135.96992327901535,145.9722429959802,5,right,145.9722429959802,145.9722429959802,145.9722429959802,True,right,6,6,right,2.2089000729611143,134.47861383203417,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,148.2010887520155,suspect7.png,1.5,150.7028185420204,152.1955039210152,152.1955039210152,162.19710162701085,6,left,162.19710162701085,162.19710162701085,162.19710162701085,True,left,7,7,left,3.508902409928851,150.7028185420204,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,165.72514166205656,suspect8.png,1.5,168.22834686003625,169.71945490303915,169.71945490303915,179.72271553007886,7,right,179.72271553007886,179.72271553007886,179.72271553007886,True,right,8,8,right,9.28084140107967,168.22834686003625,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,189.0184980710037,suspect9.png,1.5,191.51844841300044,193.01132987404708,193.01132987404708,203.0138706950238,8,left,203.0138706950238,203.0138706950238,203.0138706950238,True,left,9,9,left,2.4794151718961075,191.51844841300044,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,205.50748320203274,suspect10.png,0.4,208.00744284503162,208.4024570690235,208.4024570690235,218.40677877503913,9,left,218.40677877503913,218.40677877503913,218.40677877503913,True,left,10,10,left,5.146765741985291,208.00744284503162,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,223.57498870103154,suspect11.png,1.5,226.0783010320738,227.57722603308503,227.57722603308503,237.57978204707615,10,left,237.57978204707615,237.57978204707615,237.57978204707615,True,left,11,11,left,3.6470378709491342,226.0783010320738,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,241.24112702405546,suspect12.png,0.4,243.7433438950684,244.13454039604403,244.13454039604403,254.13758809003048,11,right,254.13758809003048,254.13758809003048,254.13758809003048,True,right,12,12,right,5.499127950053662,243.7433438950684,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,259.6610616580583,suspect13.png,0.4,262.1672588289948,262.5599215540569,262.5599215540569,272.56392817304004,12,right,272.56392817304004,272.56392817304004,272.56392817304004,True,right,13,13,right,3.5107110899407417,,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,276.089078500052,suspect14.png,1.5,278.5919598500477,280.08378165308386,280.08378165308386,290.0891097120475,13,left,290.0891097120475,290.0891097120475,290.0891097120475,True,left,14,14,left,1.61062056501396,278.5919598500477,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,291.7138912160881,suspect15.png,0.4,294.2174178659916,294.6092066310812,294.6092066310812,304.6100560380146,14,left,304.6100560380146,304.6100560380146,304.6100560380146,True,left,15,15,left,2.102020260063,294.2174178659916,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,306.73036454606336,suspect16.png,0.4,309.2300614040578,309.62560396501794,309.62560396501794,319.6221212700475,15,left,319.6221212700475,319.6221212700475,319.6221212700475,True,left,16,16,left,6.384360171970911,309.2300614040578,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,326.02189387299586,suspect17.png,1.5,328.52459762000944,330.01649856509175,330.01649856509175,340.0210789840203,16,right,340.0210789840203,340.0210789840203,340.0210789840203,True,right,17,17,right,2.641598981921561,328.52459762000944,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,342.6834819400683,suspect18.png,1.5,345.1830059220083,346.67493023502175,346.67493023502175,356.67703629808966,17,right,356.67703629808966,356.67703629808966,356.67703629808966,True,right,18,18,right,2.4543278829660267,345.1830059220083,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,359.145819855039,suspect19.png,0.4,361.6459270110354,362.0411047440721,362.0411047440721,372.0428011059994,18,left,372.0428011059994,372.0428011059994,372.0428011059994,True,left,19,19,left,2.5247291759587824,361.6459270110354,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,374.58780453098007,suspect20.png,1.5,377.09132984105963,378.6343583490234,378.6343583490234,,19,right,388.63424085103907,388.63424085103907,388.63424085103907,True,right,20,20,right,2.5600236769532785,377.09132984105963,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,391.21189650706947,suspect21.png,0.4,393.7139936380554,394.10732560500037,394.10732560500037,404.10932806308847,20,left,404.10932806308847,404.10932806308847,404.10932806308847,True,left,21,21,left,2.172799297957681,393.7139936380554,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,406.2950053170789,suspect22.png,1.5,408.79679606400896,410.2901626700768,410.2901626700768,420.2933014660375,21,left,420.2933014660375,420.2933014660375,420.2933014660375,False,right,22,21,right,7.458417813060805,408.79679606400896,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,427.7701245379867,suspect23.png,0.4,430.2904522320023,430.6816088780761,430.6816088780761,440.7232526150765,22,left,440.7232526150765,440.7232526150765,440.7232526150765,True,left,23,22,left,4.665582275018096,430.2904522320023,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,445.4035567600513,suspect24.png,0.4,447.9286824450828,448.32270189607516,448.32270189607516,458.369858960039,23,right,458.369858960039,458.369858960039,458.369858960039,True,right,24,23,right,4.984015607042238,447.9286824450828,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,463.37039542000275,suspect25.png,0.4,465.8930962920422,466.28898402908817,466.28898402908817,476.33668900001794,24,left,476.33668900001794,476.33668900001794,476.33668900001794,True,left,25,24,left,2.717072213999927,465.8930962920422,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,479.06766198703554,suspect26.png,1.5,481.58913771098014,483.0797295620432,483.0797295620432,493.12417693901807,25,right,493.12417693901807,493.12417693901807,493.12417693901807,False,left,26,24,left,5.745874079992063,481.58913771098014,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,498.88600630208384,suspect27.png,1.5,501.40638056001626,502.90486096497625,502.90486096497625,512.9521643990884,26,right,512.9521643990884,512.9521643990884,512.9521643990884,True,right,27,25,right,2.280913290916942,501.40638056001626,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,515.2530278050108,suspect28.png,0.4,517.7757340230746,518.171356011997,518.171356011997,528.2148673629854,27,right,528.2148673629854,528.2148673629854,528.2148673629854,True,right,28,26,right,3.4744880199432373,517.7757340230746,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,531.7109869640553,suspect29.png,1.5,534.2359926920617,535.7285093410173,535.7285093410173,545.7722590720514,28,left,545.7722590720514,545.7722590720514,545.7722590720514,True,left,29,27,left,2.3604994389461353,534.2359926920617,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,548.150923614041,suspect30.png,0.4,550.672366404091,551.0706248510396,551.0706248510396,561.114663733053,29,right,561.114663733053,561.114663733053,561.114663733053,True,right,30,28,right,5.0719897580565885,550.672366404091,,,test,001,2024-12-03_00h10.03.368,eyewitness,2022.2.1,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.1977955889888,570.2061031560879,,,,,,,
